repeated_sort negative rounds failed: expected 0, got -85
repeated_sort single positive value failed: expected 72, got 36
repeated_sort single negative value failed: expected -36, got -18
repeated_sort odd unsorted values failed: expected 60, got 40
repeated_sort even unsorted values failed: expected 35, got 26
repeated_sort even median truncates toward zero failed: expected -3, got 2
repeated_sort duplicates and round wraparound failed: expected 92, got 48
repeated_sort integer extremes failed: expected -2, got 2
repeated_sort input preservation result failed: expected 307, got 168
repeated_sort generated oracle comparison failed: expected -6, got -3
repeated_sort generated oracle comparison failed: expected -12, got -6
repeated_sort generated oracle comparison failed: expected -18, got -9
repeated_sort generated oracle comparison failed: expected -42, got -21
repeated_sort generated oracle comparison failed: expected -96, got -48
repeated_sort generated oracle comparison failed: expected -186, got -93
repeated_sort generated oracle comparison failed: expected -15, got -1
repeated_sort generated oracle comparison failed: expected -9, got -3
repeated_sort generated oracle comparison failed: expected -24, got -5
repeated_sort generated oracle comparison failed: expected -42, got -13
repeated_sort generated oracle comparison failed: expected -72, got -31
repeated_sort generated oracle comparison failed: expected -150, got -61
repeated_sort generated oracle comparison failed: expected -12, got -2
repeated_sort generated oracle comparison failed: expected -16, got -4
repeated_sort generated oracle comparison failed: expected -12, got -6
repeated_sort generated oracle comparison failed: expected -36, got -14
repeated_sort generated oracle comparison failed: expected -72, got -32
repeated_sort generated oracle comparison failed: expected -132, got -62
repeated_sort generated oracle comparison failed: expected -13, got 1
repeated_sort generated oracle comparison failed: expected -18, got 0
repeated_sort generated oracle comparison failed: expected -18, got -1
repeated_sort generated oracle comparison failed: expected -28, got -5
repeated_sort generated oracle comparison failed: expected -40, got -14
repeated_sort generated oracle comparison failed: expected -88, got -29
repeated_sort generated oracle comparison failed: expected -15, got -1
repeated_sort generated oracle comparison failed: expected -25, got -2
repeated_sort generated oracle comparison failed: expected -27, got -3
repeated_sort generated oracle comparison failed: expected -35, got -7
repeated_sort generated oracle comparison failed: expected -45, got -16
repeated_sort generated oracle comparison failed: expected -75, got -31
repeated_sort generated oracle comparison failed: expected -11, got 3
repeated_sort generated oracle comparison failed: expected -17, got 3
repeated_sort generated oracle comparison failed: expected -20, got 3
repeated_sort generated oracle comparison failed: expected -14, got 3
repeated_sort generated oracle comparison failed: expected -24, got 3
repeated_sort generated oracle comparison failed: expected -26, got 3
repeated_sort generated oracle comparison failed: expected -13, got 0
repeated_sort generated oracle comparison failed: expected -21, got 0
repeated_sort generated oracle comparison failed: expected -26, got 0
repeated_sort generated oracle comparison failed: expected -21, got 0
repeated_sort generated oracle comparison failed: expected -26, got 0
repeated_sort generated oracle comparison failed: expected -13, got 4
repeated_sort generated oracle comparison failed: expected -23, got 4
repeated_sort generated oracle comparison failed: expected -28, got 4
repeated_sort generated oracle comparison failed: expected -10, got 4
repeated_sort generated oracle comparison failed: expected 8, got 4
repeated_sort generated oracle comparison failed: expected 2, got 4
repeated_sort generated oracle comparison failed: expected -11, got 1
repeated_sort generated oracle comparison failed: expected -17, got 2
repeated_sort generated oracle comparison failed: expected -20, got 3
repeated_sort generated oracle comparison failed: expected -7, got 7
repeated_sort generated oracle comparison failed: expected 11, got 16
repeated_sort generated oracle comparison failed: expected 33, got 31
repeated_sort generated oracle comparison failed: expected -16, got 3
repeated_sort generated oracle comparison failed: expected -30, got 1
repeated_sort generated oracle comparison failed: expected -41, got -1
repeated_sort generated oracle comparison failed: expected -56, got -9
repeated_sort generated oracle comparison failed: expected -92, got -27
repeated_sort generated oracle comparison failed: expected -118, got -57
repeated_sort generated oracle comparison failed: expected -15, got -1
repeated_sort generated oracle comparison failed: expected -27, got -2
repeated_sort generated oracle comparison failed: expected -37, got -3
repeated_sort generated oracle comparison failed: expected -49, got -7
repeated_sort generated oracle comparison failed: expected -66, got -16
repeated_sort generated oracle comparison failed: expected -75, got -31
repeated_sort generated oracle comparison failed: expected -12, got 7
repeated_sort generated oracle comparison failed: expected -22, got 8
repeated_sort generated oracle comparison failed: expected -29, got 9
repeated_sort generated oracle comparison failed: expected -31, got 13
repeated_sort generated oracle comparison failed: expected -20, got 22
repeated_sort generated oracle comparison failed: expected -5, got 37
repeated_sort generated oracle comparison failed: expected -13, got 0
repeated_sort generated oracle comparison failed: expected -23, got 0
repeated_sort generated oracle comparison failed: expected -31, got 0
repeated_sort generated oracle comparison failed: expected -45, got 0
repeated_sort generated oracle comparison failed: expected -21, got 0
repeated_sort generated oracle comparison failed: expected -23, got 0
repeated_sort generated oracle comparison failed: expected -10, got 9
repeated_sort generated oracle comparison failed: expected -18, got 11
repeated_sort generated oracle comparison failed: expected -23, got 13
repeated_sort generated oracle comparison failed: expected -25, got 21
repeated_sort generated oracle comparison failed: expected 30, got 39
repeated_sort generated oracle comparison failed: expected 73, got 69
repeated_sort generated oracle comparison failed: expected -13, got 1
repeated_sort generated oracle comparison failed: expected -24, got 2
repeated_sort generated oracle comparison failed: expected -32, got 3
repeated_sort generated oracle comparison failed: expected -46, got 7
repeated_sort generated oracle comparison failed: expected 4, got 16
repeated_sort generated oracle comparison failed: expected 21, got 31
repeated_sort generated oracle comparison failed: expected -16, got 6
repeated_sort generated oracle comparison failed: expected -30, got 4
repeated_sort generated oracle comparison failed: expected -43, got 2
repeated_sort generated oracle comparison failed: expected -78, got -6
repeated_sort generated oracle comparison failed: expected -47, got -24
repeated_sort generated oracle comparison failed: expected -105, got -54
Tests failed for function 2
