fibonacci known value failed for n=2: expected 1, got 34
fibonacci known value failed for n=3: expected 2, got 34
fibonacci known value failed for n=4: expected 3, got 34
fibonacci known value failed for n=5: expected 5, got 34
fibonacci known value failed for n=6: expected 8, got 34
fibonacci known value failed for n=7: expected 13, got 34
fibonacci known value failed for n=8: expected 21, got 34
fibonacci known value failed for n=10: expected 55, got 1597
fibonacci known value failed for n=11: expected 89, got 1597
fibonacci known value failed for n=12: expected 144, got 1597
fibonacci known value failed for n=13: expected 233, got 1597
fibonacci known value failed for n=14: expected 377, got 1597
fibonacci known value failed for n=15: expected 610, got 1597
fibonacci known value failed for n=16: expected 987, got 1597
fibonacci known value failed for n=18: expected 2584, got 75025
fibonacci known value failed for n=19: expected 4181, got 75025
fibonacci known value failed for n=20: expected 6765, got 75025
fibonacci known value failed for n=21: expected 10946, got 75025
fibonacci known value failed for n=22: expected 17711, got 75025
fibonacci known value failed for n=23: expected 28657, got 75025
fibonacci known value failed for n=24: expected 46368, got 75025
fibonacci known value failed for n=26: expected 121393, got 3524578
fibonacci known value failed for n=27: expected 196418, got 3524578
fibonacci known value failed for n=28: expected 317811, got 3524578
fibonacci known value failed for n=29: expected 514229, got 3524578
fibonacci known value failed for n=30: expected 832040, got 3524578
fibonacci oracle failed for n=2: expected 1, got 34
fibonacci oracle failed for n=3: expected 2, got 34
fibonacci oracle failed for n=4: expected 3, got 34
fibonacci oracle failed for n=5: expected 5, got 34
fibonacci oracle failed for n=6: expected 8, got 34
fibonacci oracle failed for n=7: expected 13, got 34
fibonacci oracle failed for n=8: expected 21, got 34
fibonacci oracle failed for n=10: expected 55, got 1597
fibonacci oracle failed for n=11: expected 89, got 1597
fibonacci oracle failed for n=12: expected 144, got 1597
fibonacci oracle failed for n=13: expected 233, got 1597
fibonacci oracle failed for n=14: expected 377, got 1597
fibonacci oracle failed for n=15: expected 610, got 1597
fibonacci oracle failed for n=16: expected 987, got 1597
fibonacci oracle failed for n=18: expected 2584, got 75025
fibonacci oracle failed for n=19: expected 4181, got 75025
fibonacci oracle failed for n=20: expected 6765, got 75025
fibonacci oracle failed for n=21: expected 10946, got 75025
fibonacci oracle failed for n=22: expected 17711, got 75025
fibonacci oracle failed for n=23: expected 28657, got 75025
fibonacci oracle failed for n=24: expected 46368, got 75025
fibonacci oracle failed for n=26: expected 121393, got 3524578
fibonacci oracle failed for n=27: expected 196418, got 3524578
fibonacci oracle failed for n=28: expected 317811, got 3524578
fibonacci oracle failed for n=29: expected 514229, got 3524578
fibonacci oracle failed for n=30: expected 832040, got 3524578
fibonacci oracle failed for n=31: expected 1346269, got 3524578
fibonacci oracle failed for n=32: expected 2178309, got 3524578
fibonacci oracle failed for n=34: expected 5702887, got 165580141
fibonacci oracle failed for n=35: expected 9227465, got 165580141
fibonacci recurrence failed for n=2: expected 1, got 34
fibonacci recurrence failed for n=3: expected 35, got 34
fibonacci recurrence failed for n=4: expected 68, got 34
fibonacci recurrence failed for n=5: expected 68, got 34
fibonacci recurrence failed for n=6: expected 68, got 34
fibonacci recurrence failed for n=7: expected 68, got 34
fibonacci recurrence failed for n=8: expected 68, got 34
fibonacci recurrence failed for n=9: expected 68, got 34
fibonacci recurrence failed for n=10: expected 68, got 1597
fibonacci recurrence failed for n=11: expected 1631, got 1597
fibonacci recurrence failed for n=12: expected 3194, got 1597
fibonacci recurrence failed for n=13: expected 3194, got 1597
fibonacci recurrence failed for n=14: expected 3194, got 1597
fibonacci recurrence failed for n=15: expected 3194, got 1597
fibonacci recurrence failed for n=16: expected 3194, got 1597
fibonacci recurrence failed for n=17: expected 3194, got 1597
fibonacci recurrence failed for n=18: expected 3194, got 75025
fibonacci recurrence failed for n=19: expected 76622, got 75025
fibonacci recurrence failed for n=20: expected 150050, got 75025
fibonacci recurrence failed for n=21: expected 150050, got 75025
fibonacci recurrence failed for n=22: expected 150050, got 75025
fibonacci recurrence failed for n=23: expected 150050, got 75025
fibonacci recurrence failed for n=24: expected 150050, got 75025
fibonacci recurrence failed for n=25: expected 150050, got 75025
fibonacci recurrence failed for n=26: expected 150050, got 3524578
fibonacci recurrence failed for n=27: expected 3599603, got 3524578
fibonacci recurrence failed for n=28: expected 7049156, got 3524578
fibonacci recurrence failed for n=29: expected 7049156, got 3524578
fibonacci recurrence failed for n=30: expected 7049156, got 3524578
fibonacci addition identity failed for n=4: expected 1190, got 34
fibonacci addition identity failed for n=5: expected 2312, got 34
fibonacci addition identity failed for n=6: expected 2312, got 34
fibonacci addition identity failed for n=7: expected 2312, got 34
fibonacci addition identity failed for n=8: expected 2312, got 34
fibonacci addition identity failed for n=9: expected 2312, got 34
fibonacci addition identity failed for n=10: expected 2312, got 1597
fibonacci addition identity failed for n=5: expected 1190, got 34
fibonacci addition identity failed for n=6: expected 2312, got 34
fibonacci addition identity failed for n=7: expected 2312, got 34
fibonacci addition identity failed for n=8: expected 2312, got 34
fibonacci addition identity failed for n=9: expected 2312, got 34
fibonacci addition identity failed for n=10: expected 2312, got 1597
fibonacci addition identity failed for n=11: expected 2312, got 1597
fibonacci addition identity failed for n=6: expected 1190, got 34
fibonacci addition identity failed for n=7: expected 2312, got 34
fibonacci addition identity failed for n=8: expected 2312, got 34
fibonacci addition identity failed for n=9: expected 2312, got 34
fibonacci addition identity failed for n=10: expected 2312, got 1597
fibonacci addition identity failed for n=11: expected 2312, got 1597
fibonacci addition identity failed for n=12: expected 2312, got 1597
fibonacci addition identity failed for n=7: expected 1190, got 34
