count_matches duplicates count per query failed: expected 6, got 3
count_matches negative and zero values failed: expected 4, got 2
count_matches integer extremes failed: expected 3, got 1
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 2, got 0
count_matches generated oracle comparison failed: expected 2, got 0
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 2, got 0
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 2, got 1
count_matches generated oracle comparison failed: expected 3, got 1
count_matches generated oracle comparison failed: expected 3, got 1
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 3, got 2
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 4, got 2
count_matches generated oracle comparison failed: expected 3, got 1
count_matches generated oracle comparison failed: expected 2, got 0
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 3, got 2
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 4, got 2
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 3, got 2
count_matches generated oracle comparison failed: expected 4, got 2
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 2, got 0
count_matches generated oracle comparison failed: expected 2, got 0
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 2, got 0
count_matches generated oracle comparison failed: expected 4, got 2
count_matches generated oracle comparison failed: expected 2, got 0
count_matches generated oracle comparison failed: expected 3, got 1
count_matches generated oracle comparison failed: expected 4, got 2
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 2, got 1
count_matches generated oracle comparison failed: expected 2, got 1
count_matches generated oracle comparison failed: expected 3, got 1
count_matches generated oracle comparison failed: expected 3, got 2
count_matches generated oracle comparison failed: expected 4, got 2
count_matches generated oracle comparison failed: expected 4, got 3
count_matches generated oracle comparison failed: expected 2, got 0
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 3, got 2
count_matches generated oracle comparison failed: expected 3, got 2
count_matches generated oracle comparison failed: expected 3, got 2
count_matches generated oracle comparison failed: expected 2, got 1
count_matches generated oracle comparison failed: expected 4, got 2
count_matches generated oracle comparison failed: expected 4, got 3
count_matches generated oracle comparison failed: expected 4, got 3
count_matches generated oracle comparison failed: expected 4, got 2
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 2, got 0
count_matches generated oracle comparison failed: expected 3, got 1
count_matches generated oracle comparison failed: expected 3, got 2
count_matches generated oracle comparison failed: expected 3, got 1
count_matches generated oracle comparison failed: expected 4, got 2
count_matches generated oracle comparison failed: expected 5, got 3
count_matches generated oracle comparison failed: expected 3, got 1
count_matches generated oracle comparison failed: expected 4, got 2
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 3, got 0
count_matches generated oracle comparison failed: expected 3, got 2
count_matches generated oracle comparison failed: expected 5, got 2
count_matches generated oracle comparison failed: expected 3, got 1
count_matches generated oracle comparison failed: expected 4, got 2
count_matches generated oracle comparison failed: expected 5, got 3
count_matches generated oracle comparison failed: expected 4, got 2
count_matches generated oracle comparison failed: expected 5, got 2
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 3, got 1
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 4, got 0
count_matches generated oracle comparison failed: expected 4, got 3
count_matches generated oracle comparison failed: expected 5, got 1
count_matches generated oracle comparison failed: expected 4, got 2
count_matches generated oracle comparison failed: expected 4, got 2
count_matches generated oracle comparison failed: expected 6, got 3
count_matches generated oracle comparison failed: expected 4, got 2
count_matches generated oracle comparison failed: expected 6, got 2
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 3, got 2
count_matches generated oracle comparison failed: expected 1, got 0
count_matches generated oracle comparison failed: expected 5, got 1
count_matches generated oracle comparison failed: expected 4, got 3
count_matches generated oracle comparison failed: expected 3, got 2
count_matches generated oracle comparison failed: expected 4, got 0
count_matches generated oracle comparison failed: expected 5, got 3
count_matches generated oracle comparison failed: expected 5, got 3
count_matches generated oracle comparison failed: expected 7, got 3
count_matches generated oracle comparison failed: expected 4, got 2
count_matches generated oracle comparison failed: expected 7, got 3
Tests failed for function 3
